date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2022-11-01,281.5,282.07000732421875,274.739990234375,275.1099853515625,45895900,25.809999465942383,test,-0.010270320875411167,-0.03370024738111632,48.12849248712054,0.09743019654636276,0.12665963692499171
2022-11-02,275.0799865722656,278.2099914550781,265.6099853515625,265.67999267578125,79803100,25.86000061035156,test,-0.03487841494148019,-0.0636373076470621,41.50688946848451,0.09507600583344904,0.1298591553747276
2022-11-03,263.010009765625,264.5,260.1000061035156,260.489990234375,70038900,25.299999237060547,test,-0.01972811424944966,-0.07838718963142988,38.37737450887787,0.09837892800006123,0.004908825890094748
2022-11-04,265.5299987792969,266.6099853515625,259.0799865722656,264.67999267578125,78313200,24.549999237060547,test,0.015957086220661894,-0.05984420579301597,42.168373325308345,0.10040469417831469,-0.161576694434182
2022-11-07,265.75,268.1400146484375,263.57000732421875,267.5899963378906,47333800,24.350000381469727,test,0.010934423190648327,-0.04680927003737445,44.712307436890306,0.09989187478081034,-0.21202199179429024
2022-11-08,269.1400146484375,272.8500061035156,265.5199890136719,269.5400085449219,63213800,25.540000915527344,test,0.007260889380351767,-0.03747192911120456,46.41338931342025,0.0960901272147627,0.03497276441084383
2022-11-09,267.760009765625,268.5599975585937,263.0299987792969,263.32000732421875,64862100,26.09000015258789,test,-0.023346783628309237,-0.05714489960331215,41.97684919632005,0.09546267358702844,0.14669164314990887
2022-11-10,276.010009765625,283.04998779296875,273.8500061035156,282.75,99256700,23.530000686645508,test,0.07119306458165696,0.0136261436099947,56.09510194947263,0.10167012838980793,-0.4112346948645904
2022-11-11,282.5599975585937,288.6400146484375,281.19000244140625,287.9599914550781,66961800,22.520000457763672,test,0.01825843693088298,0.03315077494457053,58.977480590290895,0.10608930089962486,-0.6372142368483097
2022-11-14,285.8599853515625,289.2099914550781,284.44000244140625,285.44000244140625,55290700,23.729999542236328,test,-0.008789693982335305,0.024825013718390077,57.02733318106416,0.11163021825221392,-0.3832722323780335
2022-11-15,292.2099914550781,293.260009765625,285.9700012207031,289.3900146484375,73985400,24.540000915527344,test,0.013743452023746662,0.0392800115254075,59.299129520634985,0.1209019837418722,-0.21430424855183353
2022-11-16,287.3900146484375,289.4800109863281,284.6000061035156,285.44000244140625,48859800,24.11000061035156,test,-0.013743452023746688,0.02609157487659597,56.10492472997144,0.12393434093589802,-0.31864778578248565
2022-11-17,280.8800048828125,286.32000732421875,280.7200012207031,284.8099975585937,55462100,23.93000030517578,test,-0.0022095752358832145,0.02498454734303568,55.59058996213315,0.12469405150945491,-0.3672624092944041
2022-11-18,287.8900146484375,287.989990234375,282.32000732421875,284.82000732421875,53588600,23.1200008392334,test,3.5144797641564575e-05,0.026666235597287757,55.597554887408094,0.12711029836747473,-0.5570648419748447
2022-11-21,283.3999938964844,284.5799865722656,281.0400085449219,281.8900146484375,40083500,22.36000061035156,test,-0.010340451622777106,0.018222503352576913,52.97836308769046,0.12790314033476477,-0.7361085110098488
2022-11-22,282.6400146484375,286.1099853515625,280.4599914550781,285.95001220703125,41873400,21.290000915527344,test,0.014300037166956284,0.0334663465234728,56.06686401352517,0.12897457071152757,-0.982864703541395
2022-11-23,285.9700012207031,289.4599914550781,285.7900085449219,288.82000732421875,46390000,20.350000381469727,test,0.009986669006815866,0.04438323110596931,58.15901012490935,0.13376387228547587,-1.19869807487687
2022-11-25,287.19000244140625,287.9100036621094,286.4200134277344,286.9200134277344,15498800,20.5,test,-0.006600203999722189,0.03782652178136514,56.24927784352325,0.1353222511679243,-1.1691166224702634
2022-11-28,284.8999938964844,286.9599914550781,281.760009765625,282.7099914550781,38714200,22.209999084472656,test,-0.014781871021799646,0.023087557501594302,52.16206635479685,0.13567601217254652,-0.7731840153922894
2022-11-29,282.94000244140625,283.3500061035156,279.1700134277344,280.57000732421875,35618900,21.88999938964844,test,-0.0075983327347862424,0.016113991017979723,50.16663848223268,0.1357378448929498,-0.8445744561098272
2022-11-30,280.8399963378906,293.4700012207031,279.9700012207031,293.3599853515625,74718100,20.57999992370605,test,0.044577199528530766,0.06207807349196415,60.01242188270914,0.1421402046815582,-1.1344074759529124
2022-12-01,293.69000244140625,295.75,290.8800048828125,293.7200012207031,51547300,19.84000015258789,test,0.001226462909665708,0.06259975572856957,60.25048845532007,0.14020552341804624,-1.2922182733203118
2022-12-02,288.5400085449219,293.45001220703125,288.3599853515625,292.54998779296875,53583200,19.059999465942383,test,-0.0039913862314825055,0.0574121363483282,59.020696817760516,0.12664009334652396,-1.4561488778144311
2022-12-05,290.3800048828125,291.67999267578125,286.1499938964844,287.6400146484375,41482100,20.75,test,-0.016925801347356672,0.038754350347308675,54.03612229406205,0.11270718321318554,-1.0650943966094994
2022-12-06,287.4800109863281,287.6199951171875,280.260009765625,281.67999267578125,53937600,22.170000076293945,test,-0.020938100315695925,0.01669413781220097,48.66356439741069,0.09999936046795117,-0.7383383577221311
2022-12-07,280.4700012207031,282.57000732421875,278.7799987792969,280.5299987792969,45614300,22.68000030517578,test,-0.004090982080836368,0.01210133558144344,47.6785283400867,0.08866134612887575,-0.6239226376501441
2022-12-08,281.9100036621094,284.8399963378906,279.7900085449219,283.8500061035156,42594900,22.290000915527344,test,0.011765284355296505,0.023790475895109076,50.77630842136063,0.05486563760391186,-0.7159079530461435
2022-12-09,282.8099975585937,285.6400146484375,281.5899963378906,282.0400085449219,47860500,22.82999992370605,test,-0.006397015971660904,0.016516433812519882,49.07055886589032,0.05532955183124004,-0.5949742747398588
2022-12-12,282.2200012207031,285.6400146484375,281.1600036621094,285.5799865722656,35732500,25.0,test,0.012473217835295447,0.02791764156739651,52.435983904737846,0.055004276839163396,-0.10828031951160702
2022-12-13,296.6499938964844,296.8800048828125,285.9100036621094,288.6499938964844,80667700,22.549999237060547,test,0.010692707378924282,0.03783819244741338,55.20079130110415,0.05558615393017718,-0.6706728289045408
2022-12-14,288.04998779296875,291.4100036621094,283.19000244140625,286.510009765625,64984400,21.13999938964844,test,-0.00744138671751718,0.029819543308911678,52.892776676811046,0.05460346331855156,-0.9917562294470701
2022-12-15,282.3299865722656,283.010009765625,275.6700134277344,276.8900146484375,60554100,22.82999992370605,test,-0.03415310533676826,-0.004393865379544892,43.98879426943508,0.06123522373656891,-0.6107970769967433
2022-12-16,276.20001220703125,277.7699890136719,272.6099853515625,274.25,68300400,22.6200008392334,test,-0.009580269152277826,-0.013495600143507147,41.90401659221892,0.07032591348292003,-0.661907577685417
2022-12-19,273.8699951171875,273.9599914550781,268.489990234375,269.75,44167900,22.420000076293945,test,-0.01654449501709555,-0.02972791734435687,38.550229290318256,0.0845387753575705,-0.7090496312935853
2022-12-20,268.5599975585937,271.32000732421875,266.95001220703125,269.5400085449219,51064200,21.479999542236328,test,-0.0007787700953619778,-0.030701497294083446,38.395797272688526,0.09584024181000836,-0.9228692677723789
2022-12-21,270.6000061035156,274.7799987792969,269.739990234375,273.45001220703125,46394700,20.06999969482422,test,0.014402000390715083,-0.01739683345001508,42.976425470584864,0.1005785470649779,-1.2444585237730037
2022-12-22,270.3800048828125,270.510009765625,262.4599914550781,266.760009765625,60278400,21.96999931335449,test,-0.02476942006121149,-0.04171875495827837,37.79779458848215,0.11064922167911975,-0.8147481318063508
2022-12-23,265.4700012207031,268.0400085449219,263.5299987792969,267.3599853515625,39373600,20.8700008392334,test,0.002246595685507656,-0.03946270716908784,38.51337314920897,0.11833094006478113,-1.0745964053966588
2022-12-27,266.739990234375,266.8500061035156,263.0299987792969,263.5799865722656,38009000,21.649999618530277,test,-0.01423913378582846,-0.05323621090552255,35.72490681054353,0.13011083343923263,-0.902500771192736
2022-12-28,263.1700134277344,265.4700012207031,259.7300109863281,260.1000061035156,47139000,22.13999938964844,test,-0.013290680351424613,-0.06511485611703904,33.332209395191896,0.14446800284279643,-0.7974663145748441
2022-12-29,262.9599914550781,267.3999938964844,262.25,266.44000244140625,45893600,21.440000534057617,test,0.02408289078740049,-0.041979720383626185,41.0752464016938,0.14188937918680727,-0.9710910182648249
2022-12-30,263.6199951171875,266.4100036621094,262.2900085449219,266.2799987792969,37858300,21.670000076293945,test,-0.0006007045598217441,-0.042265078915628584,40.94599587851487,0.13610363096673583,-0.9264729211090089
