date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2012-11-06,142.27999877929688,143.52000427246094,142.1300048828125,142.9600067138672,107068100,17.579999923706055,train,0.0077947135316124,-0.0054776190213917,49.29965759631586,0.0449919876712828,-0.4134080038407449,0.011390170080166184,-0.021759906179433686,142.11000366210936,143.1790008544922,-0.007466159045691367,-0.012914067890689718
2012-11-07,141.66000366210938,141.67999267578125,139.05999755859375,139.72000122070312,264304500,19.07999992370605,train,-0.0229244891390155,-0.0277750655590801,37.29611314928507,0.0468564288853429,-0.0871839001144484,-0.01153169304866386,-0.040648161176565334,141.78400268554688,142.88300094604492,-0.007691595593747658,0.025806426472685606
2012-11-08,139.6999969482422,140.41000366210938,137.92999267578125,138.0399932861328,181517300,18.489999771118164,train,-0.012096979082725,-0.0389971083748369,32.83219891384985,0.0546366144856893,-0.2058238531711559,-0.03353643130655204,-0.04271847290205133,140.8260009765625,142.57500076293945,-0.012267226210891047,0.1078489622206702
2012-11-09,137.6199951171875,139.44000244140625,137.5500030517578,138.16000366210938,201055300,18.61000061035156,train,0.0008690107520277,-0.0377275218192366,33.44500779677296,0.0607815089437364,-0.1733136350653625,-0.024018041502699705,-0.03573419291463109,140.14600219726563,142.3190010070801,-0.01526850803081703,0.05798751841475136
2012-11-12,138.58999633789062,138.80999755859375,137.9600067138672,138.27000427246094,97677500,16.68000030517578,train,0.0007958659552173,-0.0365265373850834,34.03904255074005,0.0652930888327299,-0.5916141668127577,-0.025237939210535965,-0.03550499662541917,139.43000183105468,142.06450119018555,-0.018544388901235775,-0.09446252789963328
2012-11-13,137.5399932861328,139.25,137.36000061035156,137.7899932861328,123018300,16.649999618530273,train,-0.0034775880194807,-0.0395098717593755,32.66877663640982,0.070189386628254,-0.5944081985886575,-0.03616405417552959,-0.035691833755337576,138.3959991455078,141.80950088500975,-0.024071036977063254,-0.052901041479625155
2012-11-14,138.2100067138672,138.42999267578125,135.6199951171875,135.92999267578125,191505000,17.920000076293945,train,-0.0135907448155798,-0.0517839659112836,27.97016879788511,0.0774529811304384,-0.2984012747144511,-0.027125740851770663,-0.056565859603680324,137.63799743652345,141.4020004272461,-0.02661916365645256,-0.0607966379481405
2012-11-15,135.97999572753906,136.49000549316406,135.17999267578125,135.6999969482422,178128400,17.989999771118164,train,-0.0016934491130524,-0.0526839222340201,27.444534659135517,0.0804110722004911,-0.2744046856773675,-0.016951582524639908,-0.06761025691780209,137.1699981689453,140.91000061035157,-0.026541781457713687,-0.027041644466703096
2012-11-16,135.89999389648438,136.63999938964844,134.6999969482422,136.3699951171875,239483900,16.40999984741211,train,0.0049251997123018,-0.0474028677872698,31.48395715286857,0.0775637328854523,-0.639199210327808,-0.012956054556133356,-0.06723667603450578,136.81199645996094,140.41850051879882,-0.025683966468186714,-0.11821605001537339
2012-11-19,137.89999389648438,139.14999389648438,136.41000366210938,139.1300048828125,151495800,15.239999771118164,train,0.0200370388849882,-0.0274927108328072,45.05464391483586,0.0695119483210229,-0.9194337878306408,0.006219719272279267,-0.04587849475642658,136.98399658203124,140.08400039672853,-0.022129606564046167,-0.08633096569013776
2012-11-20,138.91000366210938,139.4199981689453,138.0800018310547,139.19000244140625,119807400,15.079999923706056,train,0.0004311408302978,-0.0263737205672993,45.308237995671554,0.0663033553265398,-0.965209203718772,0.010160455936493173,-0.029290724360972353,137.26399841308594,139.8740005493164,-0.018659666027856514,-0.0942942781258036
2012-11-21,139.30999755859375,139.57000732421875,139.02999877929688,139.4499969482422,81710800,15.3100004196167,train,0.0018661684098468,-0.0240007165690485,46.46140021684366,0.0622183053027579,-0.9092946954650722,0.02589571442747607,-0.027613183269958097,137.96799926757814,139.67600021362304,-0.012228306533926037,-0.14564730164984596
2012-11-23,140.1300048828125,141.39999389648438,140.0399932861328,141.35000610351562,65409200,15.140000343322754,train,0.0135330351305046,-0.0103480695500536,54.08107458203522,0.0621408963302892,-0.9573315420201048,0.041636030083541,-0.0004949233936919484,139.0980010986328,139.67250061035156,-0.004113189849170529,-0.15842131540050985
2012-11-26,140.64999389648438,141.36000061035156,140.19000244140625,141.0500030517578,100124400,15.5,train,-0.0021246682357533,-0.011986430497342,52.80321127270392,0.0621671811801379,-0.8658416020281553,0.03431845788766519,0.0002127271194725111,140.03400268554688,139.67400054931642,0.002577445586255278,-0.05545398268578405
2012-11-27,140.91000366210938,141.38999938964844,140.24000549316406,140.3300018310547,128646200,15.920000076293944,train,-0.0051176542727553,-0.0161670162457984,49.7640941668373,0.0612897749664847,-0.7594420637092524,0.00862500471593397,-0.007777634884336138,140.2740020751953,139.61900100708007,0.0046913461877728935,0.04461944326695266
2012-11-28,139.75999450683594,141.5399932861328,139.0,141.4600067138672,177086500,15.510000228881836,train,0.0080202342578342,-0.007440293977925,54.21774392630276,0.0614185624751446,-0.8839130319056558,0.016308673271390406,0.0007782144011441172,140.7280029296875,139.62450103759767,0.007903354238613769,0.028514609240800404
2012-11-29,141.99000549316406,142.50999450683594,141.3699951171875,142.1199951171875,151085900,15.0600004196167,train,0.0046546977267722,-0.0021625317038924,56.6358393516397,0.0624679408158908,-1.0216671850286791,0.019146634832385878,0.005447392857613309,141.26200256347656,139.66300048828126,0.011449002739486902,-0.016329196155976278
2012-11-30,142.13999938964844,142.4199981689453,141.66000366210938,142.14999389648438,136568300,15.869999885559082,train,0.0002110583640032,-0.0013250535132195,56.74766406004577,0.0611999305884551,-0.7857373992066633,0.005659623335162012,-0.0047609600633812255,141.4220001220703,139.62900009155274,0.012841172172986415,0.048216613321167
2012-12-03,142.8000030517578,142.9199981689453,141.33999633789062,141.4499969482422,124656300,16.639999389648438,train,-0.0049365189871002,-0.0055092693257778,53.29413216361263,0.0610636144206176,-0.5490945914357384,0.0028358304702595927,-0.0007770599904540765,141.5019989013672,139.62350006103514,0.013454030585903443,0.073548347719254
2012-12-04,141.44000244140625,141.8699951171875,140.8699951171875,141.25,127512200,17.1200008392334,train,-0.001414906146209,-0.0061523568385432,52.314530043937566,0.0602886245189353,-0.3958289896546791,0.006555962067562149,-0.004229863078594187,141.68599853515624,139.59349975585937,0.014989944252107312,0.07537693198421169
2012-12-05,141.3699951171875,142.16000366210938,140.3699951171875,141.5,147300500,16.459999084472656,train,0.0017683470567419,-0.0037807058837401,53.46597262481004,0.0575999076984052,-0.5960358044216688,0.0002827179714031125,-0.010212693377871562,141.69399719238282,139.520499420166,0.015578339966167531,0.06125073124253011
2012-12-06,141.3699951171875,142.0399932861328,141.16000366210938,141.97999572753906,103220600,16.579999923706055,train,0.0033864554359557,0.0001154913571459,55.67881087087739,0.0595690437292101,-0.5537777506360713,-0.0009850787676498607,0.01617516810113706,141.66599731445314,139.6334991455078,0.014555949549236225,0.10092957913264411
2012-12-07,142.52999877929688,142.69000244140625,141.6699981689453,142.41000366210938,108726400,15.899999618530272,train,0.0030240744273424,0.0033833877865985,57.62297648840272,0.0609080559441764,-0.7706175306983332,0.0018291225943656286,0.031657567288621236,141.71799926757814,139.85199966430665,0.013342673739027866,0.0018903423558616073
2012-12-10,142.2100067138672,142.80999755859375,142.14999389648438,142.47000122070312,98840700,16.049999237060547,train,0.0004212128506911,0.0039221169466387,57.90046242199715,0.0618324769190355,-0.7213471583690535,0.007211058992345976,0.031195696615168522,141.9220001220703,140.06749954223633,0.01324004916125987,-0.035456741239721645
2012-12-11,143.05999755859375,144.11000061035156,142.99000549316406,143.44000244140625,152570400,15.56999969482422,train,0.006785386519996,0.0109282448739269,62.20893238907406,0.0639195028993664,-0.89132426493257,0.015504442063053014,0.03739059817166002,142.36000061035156,140.32599945068358,0.014494827527544718,-0.09053744558569687
2012-12-12,144.0,144.5500030517578,143.30999755859375,143.50999450683594,145880100,15.949999809265137,train,0.0004878345883405,0.0114871159561364,62.50709695154598,0.0644428324047756,-0.7571757130043636,0.014204908175518893,0.04151245735838782,142.76199951171876,140.61199951171875,0.015290302445495119,-0.03098416182104291
2012-12-13,143.4199981689453,143.8300018310547,142.27000427246094,142.6300048828125,135715000,16.559999465942383,train,-0.0061507821361681,0.0055285719490407,56.47414390033081,0.0576542111998267,-0.5377868588719148,0.0045781742135053705,0.0492901682339677,142.89200134277343,140.9470001220703,0.013799521941003423,-0.001206300232551638
2012-12-14,142.32000732421875,142.5800018310547,141.8800048828125,142.10000610351562,137701700,17.0,train,-0.0037228207141397,0.0021312447014161,53.1470736256095,0.046653083492587,-0.3744536823266737,-0.0021767962265436536,0.04716292777600062,142.8300018310547,141.267000579834,0.011064163922255954,0.06918241558872484
2012-12-17,142.47000122070312,143.85000610351562,142.42999267578125,143.77000427246094,143238200,16.34000015258789,train,0.011683752096523,0.0140973695289285,60.95302020451406,0.0367355047040658,-0.6081973278640124,0.00912474935508678,0.054264203418899815,143.09000244140626,141.63700103759766,0.010258628699875594,0.018068593726640936
2012-12-18,144.0,145.5,143.7899932861328,145.3699951171875,177762800,15.56999969482422,train,0.0110673526975399,0.0254930285539876,66.68061196354556,0.0396233808290565,-0.8870774687253854,0.013455051888817682,0.04485006839201122,143.4760009765625,141.9490005493164,0.010757387662730267,0.0
2012-12-19,145.52999877929688,145.5800018310547,144.24000549316406,144.2899932861328,150895400,17.360000610351562,train,-0.0074570660705808,0.0181400484155969,60.255603207685006,0.037796838398372,-0.2155516874832267,0.005435153014793803,0.03664049684080917,143.6320007324219,142.20400009155273,0.01004191612014993,0.08840130520047884
2012-12-20,144.3800048828125,145.13999938964844,143.97999572753906,145.1199951171875,168487000,17.670000076293945,train,0.0057358359413098,0.0240718647478772,63.19100370994162,0.0373600678176959,-0.0897896968210801,0.01745768876906939,0.04065972243118643,144.12999877929687,142.4875,0.011527318391415742,0.06702902452590109
2012-12-21,142.1699981689453,144.08999633789062,141.94000244140625,142.7899932861328,245883800,17.84000015258789,train,-0.016185980297069,0.0078302414779301,51.65694695230768,0.0366463268060573,-0.0171992554373895,0.004855644989308017,0.010187386773528928,144.26799621582032,142.55949935913085,0.011984447647262586,0.049411773681640625
2012-12-24,142.47999572753906,142.55999755859375,142.19000244140625,142.35000610351562,53874600,17.84000015258789,train,-0.0030861158221656,0.0048566727905328,49.808123436903,0.0353626965496615,-0.0117832778426078,-0.009876873664511066,0.009216611298340727,143.98399658203124,142.62449951171874,0.009532002390660876,0.09179926474862565
2012-12-26,142.63999938964844,142.7100067138672,141.35000610351562,141.75,106947700,19.479999542236328,train,-0.0042239139930062,0.000848690671338,47.32087147452798,0.0326881690781208,0.6230956014738092,-0.024901941520114268,0.010118992021783457,143.25999755859374,142.69549942016602,0.003955963157363129,0.2511239514482373
2012-12-27,141.7899932861328,142.0800018310547,139.9199981689453,141.55999755859375,167920600,19.46999931335449,train,-0.0013413043770403,-0.0003050956096055,46.52850355483641,0.0325439399291637,0.6222038416597591,-0.018920201362303546,0.0007068488617338886,142.71399841308593,142.70049896240235,9.45998842452056e-05,0.12154369981673607
2012-12-28,140.63999938964844,141.4199981689453,139.8699951171875,140.02999877929688,148806700,22.71999931335449,train,-0.0108669615805754,-0.0105439375079064,40.62886474746416,0.0363234402382703,1.872166065962556,-0.03507439711378402,-0.014705857090462793,141.6959991455078,142.59599914550782,-0.006311537528354005,0.28579508858268876
2012-12-31,139.66000366210938,142.55999755859375,139.5399932861328,142.41000366210938,243935200,18.020000457763672,train,0.0168535702963448,0.0067185503204205,51.03053624824956,0.0362291977276157,0.0698976904935535,-0.002661178247007734,0.0018291225943656286,141.62000122070313,142.60899963378907,-0.006935035065287809,0.010089703118622007
2013-01-02,145.11000061035156,146.14999389648438,144.72999572753906,146.05999755859375,192059000,14.68000030517578,train,0.0253072325302818,0.0325413647071948,62.02010232502313,0.0409994031037099,-1.2222907491687134,0.02606246080790653,0.032591026580498283,142.36199951171875,142.83949966430663,-0.0033429139258404073,-0.17713003477489986
2013-01-03,145.99000549316406,146.3699951171875,145.33999633789062,145.72999572753906,144761800,14.5600004196167,train,-0.0022619142489159,0.0302215950481712,60.69390193946734,0.0431773522007677,-1.263534127994101,0.028077571270116897,0.0317167839117809,143.15799865722656,143.0634994506836,0.0006605402978803188,-0.2525666960079819
2013-01-04,145.97000122070312,146.61000061035156,145.6699981689453,146.3699951171875,116817700,13.829999923706056,train,0.0043820639085183,0.0343102069013974,62.37428882099586,0.0462862716613428,-1.5418749707778472,0.033978508346631076,0.03441692662323326,144.1199981689453,143.30699920654297,0.005673128087976931,-0.28967640413731044
2013-01-07,145.85000610351562,146.11000061035156,145.42999267578125,145.97000122070312,110002500,13.789999961853027,train,-0.0027364996312892,0.0311106309515287,60.629699331456656,0.0480896974357671,-1.5467513556301171,0.04241949934433964,0.028102589190247107,145.30799865722656,143.50649948120116,0.012553432649657692,-0.39304575798347563
2013-01-08,145.7100067138672,145.91000366210938,144.97999572753906,145.5500030517578,121265100,13.619999885559082,train,-0.0028814383464779,0.0275442792815705,58.7709157882477,0.0490277380016642,-1.6005295738360137,0.022049008559107852,0.022049008559107852,145.93599853515624,143.6634994506836,0.015818207778328208,-0.24417316650560406
2013-01-09,145.8699951171875,146.32000732421875,145.63999938964844,145.9199981689453,90745600,13.8100004196167,train,0.0025388226189675,0.0294441222656041,59.936192074312025,0.0501672672213365,-1.5120049710345735,-0.0009585060385357558,0.024215602714130258,145.90799865722656,143.83599929809571,0.014405290533955117,-0.05926429614939055
