date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2014-02-20,89.69000244140625,90.22000122070312,89.30999755859375,90.05000305175781,41814800,14.789999961853027,train,0.0046750507858443,0.034277637517099,63.76341279810992,0.0891162955299519,0.1834531896645075,0.012138943646584632,0.014305071974805017,89.8739990234375,87.32850036621093,0.02914854425018243,0.03426571780297172
2014-02-21,90.33999633789062,90.47000122070312,89.81999969482422,89.93000030517578,31192200,14.68000030517578,train,-0.0013335121916516,0.0320506086100713,62.86353833204774,0.092127307264477,0.127194060918178,0.003347127758015933,0.01638784915494207,89.93399963378906,87.40100021362305,0.02898135506430033,0.03818952961398092
2014-02-24,90.13999938964844,90.81999969482422,90.04000091552734,90.41000366210938,31500400,14.229999542236328,train,0.0053233279349475,0.0365789752821021,64.99176722591821,0.0963345808484309,-0.1078857019372841,0.0066808386574575,0.04231042066779622,90.05400085449219,87.58450050354004,0.028195632066798426,0.04863668844914115
2014-02-25,90.54000091552734,90.72000122070312,90.0199966430664,90.30999755859376,26771700,13.670000076293944,train,-0.0011067520257661,0.0342157841415935,64.16669044002447,0.0980268469345289,-0.3935903630908201,0.0006647928930056946,0.051338718910106884,90.06600036621094,87.80500030517578,0.02575024261917669,-0.01441959703787532
2014-02-26,90.5500030517578,90.83999633789062,89.87000274658203,90.2300033569336,42953700,14.350000381469728,train,-0.0008861660184934,0.0320539881701782,63.4725637438464,0.0983616705049219,-0.0294075383672697,0.006694255516032088,0.05101927735191314,90.18600158691406,88.02400054931641,0.02456149486623671,-0.07419352377614652
2014-02-27,89.87000274658203,90.52999877929688,89.7300033569336,90.44000244140624,28742400,14.039999961853027,train,0.0023246711939369,0.0331348199615184,64.55651342212396,0.0952663053800804,-0.1921669860620123,0.004330920337940025,0.0648769824141242,90.26400146484374,88.29950065612793,0.022248153093938017,-0.050709939278866134
2014-02-28,90.41999816894533,90.95999908447266,89.54000091552734,90.33999633789062,48609800,14.0,train,-0.0011063847150375,0.0308101595923591,63.588761408772,0.095160651213336,-0.2103069452687934,0.004559057392677923,0.0443930212472905,90.34600067138672,88.49150047302246,0.020956817190930455,-0.04632154571114211
2014-03-03,89.48999786376953,89.91000366210938,88.87000274658203,89.66999816894531,38885700,16.0,train,-0.0074440451454619,0.0221109506791963,57.38243280620917,0.0927423003685896,0.8476250401825531,-0.008184995721598365,0.03941117025825425,90.1979995727539,88.6615005493164,0.01732994607487881,0.12438513806765061
2014-03-04,90.6500015258789,90.9800033569336,90.55999755859376,90.80999755859376,33189000,14.100000381469728,train,0.0126331402729328,0.0340044993860726,63.84794677640967,0.0828204961557836,-0.1586998843739581,0.005536485588714557,0.07735195838472642,90.29799957275391,88.98750038146973,0.014726778319048783,0.03145576465076072
2014-03-05,90.95999908447266,91.22000122070312,90.7699966430664,91.05999755859376,27203300,13.890000343322754,train,0.0027492182787096,0.0356341597151934,65.09843435590645,0.0733837827876757,-0.2708576676360884,0.009198649792540259,0.07242955636838344,90.46399841308593,89.29500007629395,0.013091419853219044,-0.03205575093509938
2014-03-06,91.2699966430664,91.33999633789062,90.6500015258789,90.9800033569336,24063900,14.210000038146973,train,-0.0008788640563264,0.0336710358892504,64.33164817720615,0.0576239043620177,-0.1028139900483313,0.0059708193382370656,0.07427087890190043,90.5719985961914,89.60950012207032,0.010741031618410224,0.012108267575202225
2014-03-07,91.2699966430664,91.36000061035156,90.06999969482422,90.52999877929688,31167800,14.109999656677246,train,-0.0049584650359604,0.0278296126416826,60.04678831813562,0.0425878002983243,-0.1581690920423662,0.0021031929279209383,0.05549728719285496,90.60999908447266,89.84750022888184,0.008486589539479672,0.007857118334088975
2014-03-10,90.4800033569336,90.66000366210938,90.02999877929688,90.61000061035156,18131700,14.199999809265137,train,0.0008833149666114,0.0280002795684648,60.54985805612587,0.0341993883171655,-0.1140254172675391,0.010482909117888184,0.03791520553133698,90.79799957275391,90.01300010681152,0.008720956584169937,-0.11250001192092896
2014-03-11,90.83000183105467,91.05999755859376,89.94999694824219,90.22000122070312,27484300,14.800000190734863,train,-0.0043134434594542,0.0229999363118453,56.79547227983078,0.025682535060664,0.1988979518072842,-0.006497041666694847,0.027562620556160322,90.68000030517578,90.13400001525879,0.0060576507180925,0.04964537520049128
2014-03-12,89.80999755859375,90.61000061035156,89.4800033569336,90.55999755859376,27977200,14.470000267028809,train,0.0037614419853375,0.0261477025239629,59.17218608318112,0.0220460051358742,0.0181181327811037,-0.0054908852778989825,0.019819757278725758,90.58000030517579,90.22199974060058,0.003967996337971957,0.041756652942407824
2014-03-13,90.9000015258789,90.93000030517578,88.87000274658203,89.27999877929688,48542000,16.219999313354492,train,-0.0142351025356306,0.0112107429374188,48.38154273599649,0.0204589021495196,0.9474788186493912,-0.01868547499352402,0.0034842930689047424,90.23999938964843,90.23749961853028,2.7702131915496864e-05,0.1414496319360763
2014-03-14,88.98999786376953,89.37999725341797,88.62999725341797,88.66999816894531,38732300,17.81999969482422,train,-0.0068558922185516,0.0041402030298622,44.24097571995213,0.0248965264481305,1.7905655613474287,-0.020545682485714534,-0.010710689656258432,89.86799926757813,90.18949966430664,-0.0035647209256638446,0.26293409839959114
2014-03-17,89.23999786376953,89.91000366210938,89.19000244140625,89.44999694824219,28467200,15.640000343322754,train,0.0087581830961161,0.0124733657507125,50.11939010620099,0.025672605115828,0.6159470210849289,-0.012802159301352534,-0.004008469214317634,89.63599853515625,90.17149963378907,-0.0059386957165804555,0.10140848967603877
2014-03-18,89.55999755859375,90.63999938964844,89.52999877929688,90.52999877929688,31250200,14.520000457763672,train,0.0120014981655712,0.0237962083526594,56.89553310365134,0.0258945493723107,0.0100982669839872,0.003436018115710482,0.0031024795489957846,89.697998046875,90.18549957275391,-0.0054055422233996175,-0.0189189006326147
2014-03-19,90.55999755859376,90.66000366210938,89.44999694824219,90.04000091552734,40869400,15.119999885559082,train,-0.005427247796848,0.0173988405908616,53.35414632843866,0.0253207353568325,0.3319447458670847,-0.0057420125561507,0.004574402261222188,89.59399871826172,90.20599975585938,-0.006784482620380339,0.04492049803284082
2014-03-20,89.76000213623047,90.55999755859376,89.58000183105469,90.29000091552734,31634500,14.520000457763672,train,0.0027726962527025,0.0194933461298416,54.89667846658846,0.0252782064129398,0.0045865512749954,0.011312748096325986,0.002665162194737336,89.7959991455078,90.21799964904785,-0.00467756440157896,-0.10480881180994572
2014-03-21,90.5999984741211,90.6500015258789,88.83000183105469,89.0,62754000,15.0,train,-0.0143903527271011,0.0045441507856747,46.37475719654167,0.0278063877155718,0.2616609209254463,0.003721685326145252,-0.01034137998465301,89.86199951171875,90.17149963378907,-0.0034323497261028457,-0.15824914383378363
2014-03-24,89.31999969482422,89.38999938964844,87.41000366210938,88.22000122070312,77735300,15.09000015258789,train,-0.0088026612183124,-0.0045293679079518,42.117386634224566,0.0334877498223691,0.3071125911453375,-0.013750651419818016,-0.02422301020571771,89.61600036621094,90.06199951171875,-0.004952134617550619,-0.035166251832576045
2014-03-25,88.68000030517578,89.25,87.7699966430664,88.51000213623047,41723300,14.020000457763672,train,0.003281855602428,-0.0015296640977927,44.16959161817821,0.0366009563943651,-0.2716231142633019,-0.02231300861928609,-0.01993129743133304,89.21200103759766,89.97199974060058,-0.00844705803132173,-0.03443526062236835
2014-03-26,88.94999694824219,89.1500015258789,87.36000061035156,87.37000274658203,40930400,14.93000030517578,train,-0.0129635583700385,-0.0146921873645168,38.40521046426464,0.0443619278142825,0.2158507621653411,-0.029653466701429987,-0.031696780493711385,88.6780014038086,89.82899971008301,-0.012813215219908747,-0.012566109908821455
2014-03-27,87.25,87.63999938964844,86.4000015258789,86.87999725341797,64784500,14.619999885559082,train,-0.0056241811741053,-0.0200479914864681,36.21731499326885,0.0523564255496198,0.0449426237686989,-0.03776723477165178,-0.039363169967788325,87.99600067138672,89.6509994506836,-0.01846046100364196,0.006887012716445318
2014-03-28,87.16000366210938,88.01000213623047,86.80999755859375,87.05000305175781,39895100,14.40999984741211,train,0.0019548766996138,-0.0178379687489546,37.54666554259037,0.0576684184625864,-0.0726748505334682,-0.021910078070136896,-0.03641790369160014,87.60600128173829,89.48649978637695,-0.021014326285281104,-0.039333343505859375
2014-03-31,87.7300033569336,88.26000213623047,87.62000274658203,87.66999816894531,33924300,13.880000114440918,train,0.0070970434430072,-0.0106842258979409,42.27199898327953,0.0603330600743658,-0.3611931281862978,-0.00623444847140564,-0.02230400402408661,87.49600067138672,89.38649978637696,-0.021149716338689895,-0.08018555506372615
2014-04-01,88.0999984741211,89.2699966430664,87.70999908447266,89.20999908447266,38683800,13.100000381469728,train,0.0174133859483502,0.0063918911928537,51.98905071991688,0.0585972272594798,-0.785985402627842,0.007908676210003796,-0.01761918860408218,87.63600006103516,89.3064998626709,-0.018705243226467494,-0.0656205453819716
2014-04-02,89.58999633789062,89.68000030517578,89.04000091552734,89.44000244140625,34631600,13.09000015258789,train,0.0025749060402869,0.0087840265723344,53.25461615570266,0.0558525093855593,-0.788080335710804,0.023692338671755353,-0.017790414678466315,88.05,89.22550010681152,-0.013174486053923351,-0.12324180274464003
2014-04-03,89.52999877929688,89.68000030517578,88.22000122070312,88.7300033569336,30319100,13.369999885559082,train,-0.0079699480229948,0.0007873111211944,48.96391066105475,0.053070777343748,-0.6346235140955225,0.021293809415294795,-0.02473070913366293,88.42000122070313,89.11300010681153,-0.007776630629400483,-0.08549931667473465
2014-04-04,89.31999969482422,89.41000366210938,86.13999938964844,86.37000274658203,131213200,13.960000038146973,train,-0.026957663587996,-0.0253672778879973,38.00335844119788,0.0574493838184262,-0.3146402926609007,-0.0078116057591803845,-0.04595157504482572,88.28400115966797,88.90500030517578,-0.006984974336383343,-0.031228300765454353
2014-04-07,85.83000183105469,86.62999725341797,84.94999694824219,85.55000305175781,83995800,15.56999969482422,train,-0.0095393890819645,-0.0343611345353352,35.06617548536559,0.0635518900242615,0.5539472118603137,-0.02418153486329655,-0.05584369853779336,87.86000213623046,88.6520004272461,-0.008933789279415016,0.12175789383639901
2014-04-08,85.6500015258789,86.45999908447266,85.3499984741211,86.33999633789062,51495700,14.890000343322754,train,0.0091919117019359,-0.0255409392519232,39.88649129029713,0.0653816234690354,0.1807477793067997,-0.03217131236448545,-0.04300603890838939,87.28600158691407,88.45800018310547,-0.01324920972399779,0.13664121448309463
2014-04-09,86.66000366210938,87.87000274658203,86.43000030517578,87.81999969482422,45685200,13.81999969482422,train,0.0169963139462062,-0.0092777328994927,47.71698455506031,0.0619527431517729,-0.4051472164893446,-0.01811273146647463,-0.030256160972141455,86.96200103759766,88.321000289917,-0.015387045525507737,0.055767726029553044
2014-04-10,87.87999725341797,87.87999725341797,84.86000061035156,85.0999984741211,73659600,15.890000343322754,train,-0.0314622440096504,-0.0399996580767669,37.93641023402762,0.0688523339639807,0.7167541989830508,-0.04091068122932562,-0.04681900047410259,86.23600006103516,88.1120002746582,-0.021291086432895345,0.1884817112441055
2014-04-11,84.33999633789062,85.44000244140625,83.91000366210938,84.11000061035156,93657400,17.030000686645508,train,-0.0117015444179731,-0.0506557660836425,35.11519456259886,0.0792732651964735,1.3290179966607123,-0.02616651689663063,-0.051426611624661,85.78399963378907,87.88400039672851,-0.02389514306881302,0.21991408596772777
2014-04-14,84.8499984741211,85.22000122070312,83.98999786376953,84.7699966430664,46500700,16.110000610351562,train,0.0078161937888893,-0.0428823450025638,38.40390031995951,0.0834159326450232,0.8312709853365267,-0.00911754974712864,-0.052319736890362734,85.62799835205078,87.65000038146972,-0.02306904758264461,0.03468214040536233
2014-04-15,85.08000183105469,85.54000091552734,83.27999877929688,85.05000305175781,84631500,15.609999656677246,train,0.0032976877039734,-0.0398856348050746,39.79803273464184,0.0817545256489823,0.5535037348750148,-0.014940854075143117,-0.06053237381454901,85.36999969482422,87.37600059509278,-0.02295825955189368,0.04835455317349058
2014-04-16,85.79000091552734,86.18000030517578,85.08999633789062,86.18000030517578,46970900,14.18000030517578,train,0.0131987810050396,-0.0274081731250259,45.18951924673213,0.0777085235729782,-0.2251743230178084,-0.01867455471814461,-0.042869841971379996,85.04199981689453,87.1830005645752,-0.024557548304326327,0.026049248791690127
2014-04-17,85.8499984741211,86.62999725341797,85.62999725341797,86.19999694824219,53719500,13.359999656677246,train,0.0002320065375879,-0.027513945351725,45.28290599513564,0.0711333945334547,-0.6690707206877815,0.01292595174905431,-0.04529852614700536,85.26199951171876,86.97850036621094,-0.019734771779981175,-0.15921967476285526
2014-04-21,86.4000015258789,86.83999633789062,86.0,86.83999633789062,25947900,13.25,train,0.0073971605728996,-0.0205301105113325,48.317973306980846,0.0679459228947221,-0.7252610729949535,0.03245744510437065,-0.024269704068644704,85.80799865722656,86.87050018310546,-0.012230866906940308,-0.22196127623234263
2014-04-22,87.13999938964844,87.75,86.98999786376953,87.52999877929688,38593400,13.1899995803833,train,0.0079142749589117,-0.0127987789802191,51.44502316237843,0.0668634660282322,-0.7548423679803788,0.032558714704823855,-0.007821383267497928,86.35999908447266,86.83600006103515,-0.005481608736329635,-0.1812539366442979
2014-04-23,87.52999877929688,87.55999755859375,86.70999908447266,86.76000213623047,34376700,13.270000457763672,train,-0.008835867217265,-0.0212535287671087,47.95781745057608,0.0645459291621555,-0.7101562479049294,0.020105808619807153,-0.019771776723115253,86.70199890136719,86.74850006103516,-0.0005360456911099876,-0.1499038597295952
2014-04-24,88.19000244140625,88.20999908447266,86.6500015258789,87.58999633789062,48926300,13.31999969482422,train,0.0095210837843522,-0.0116204670859841,51.75415667696097,0.0648002318765378,-0.6817628152877264,0.016361058571847886,0.0025179533523271846,86.98399810791015,86.75949974060059,0.0025875940730499813,-0.060648842866220076
2014-04-25,87.06999969482422,87.16999816894531,85.9800033569336,86.19000244140625,44334000,14.0600004196167,train,-0.0161126043801505,-0.0268076422784454,45.6986726392322,0.065060221549866,-0.2759690744060186,-0.0001159455590461489,-0.007941929486934618,86.98199920654297,86.725,0.0029633808768287917,0.05239526803352845
