date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2013-12-05,158.4499969482422,158.88999938964844,158.00999450683594,158.1199951171875,5823000,15.079999923706056,train,-0.004039385766374,0.0172897791601955,49.94780188785918,0.0326836075822637,0.3230080968370304,-0.016972402130785214,0.005724423670630641,159.3019989013672,159.03400039672852,0.001685164832489372,0.16178740027196636
2013-12-06,159.52999877929688,160.17999267578125,159.1300048828125,160.16000366210938,6345300,13.789999961853027,train,0.0128191308841673,0.0294594292819316,60.764032526126,0.0274995541677624,-0.3377291498252173,-0.003484305340595073,0.027654779530332796,159.18999938964845,159.2495002746582,-0.00037363310344540324,0.006569354294955865
2013-12-09,160.2899932861328,160.52999877929688,160.11000061035156,160.22999572753906,3967700,13.489999771118164,train,0.0004369179230092,0.0288485732950094,61.07483520303249,0.0259978642769357,-0.4882590634179709,0.0019384539903899434,0.0173978674125701,159.2519989013672,159.38649978637696,-0.000843866232021151,-0.05200279655117046
2013-12-10,159.77000427246094,160.19000244140625,159.63999938964844,159.72000122070312,4047600,13.90999984741211,train,-0.0031879665174477,0.0244266718821288,57.50066969152765,0.0239215281972677,-0.2668387258463238,0.004591456709965636,0.013387479234696409,159.397998046875,159.49199981689452,-0.0005893823522650221,-0.04398627731498539
2013-12-11,159.83999633789062,159.89999389648438,158.22999572753906,158.30999755859375,7906700,15.420000076293944,train,-0.0088671691737843,0.0145124289566309,48.9683477756338,0.0217461861083866,0.5159996749410959,-0.0028344479957941315,0.005973199914674154,159.30799865722656,159.53899993896485,-0.0014479298593238488,0.04897961063747802
2013-12-12,158.2100067138672,158.42999267578125,157.07000732421875,157.47000122070312,7078700,15.539999961853027,train,-0.0053201489797148,0.0082906974441347,44.71179277904976,0.0232022216517117,0.579368912553589,-0.004110763449003629,-0.0037327366000490247,159.1779998779297,159.5095001220703,-0.0020782476522521742,0.03050398146380906
2013-12-13,157.5399932861328,157.97000122070312,157.10000610351562,157.64999389648438,8886500,15.760000228881836,train,0.0011423755911701,0.0084126764702419,45.79899973783349,0.0250309584075872,0.6961328996686363,-0.015671888787667565,-0.0068040185228034344,158.67599792480468,159.45550003051758,-0.004888524419438212,0.1428571626162709
2013-12-16,158.3699951171875,159.3699951171875,158.25,158.89999389648438,7076500,16.030000686645508,train,0.0078976878561601,0.0153081774802141,52.7482433640436,0.0252072427900346,0.8401834405028267,-0.008300579582591228,-0.0025110429856267658,158.40999755859374,159.4354995727539,-0.006432080790716332,0.1882876915213474
2013-12-17,159.27000427246094,159.2899932861328,158.38999938964844,158.77999877929688,6001100,16.209999084472656,train,-0.0007554465226693,0.0132750582783267,52.05822940995188,0.0254658636952267,0.9343780747891572,-0.005885314514287643,-0.004139511113918415,158.2219970703125,159.40249938964843,-0.007405795541826854,0.16534861698711323
2013-12-18,159.16000366210938,161.7899932861328,158.11000061035156,161.75999450683594,15330700,13.800000190734863,train,0.0185941327044797,0.0304208239553653,64.48373164228025,0.0285095556871075,-0.3167821040385225,0.02179266629680332,0.015251318947186565,158.91199645996093,159.5239990234375,-0.0038364294226768125,-0.10505835781736472
2013-12-19,161.47999572753906,162.00999450683594,161.27999877929688,161.8800048828125,8018300,14.149999618530272,train,0.000741628857394,0.0293362412197348,64.87851657714455,0.0308603341926961,-0.1284437292138513,0.028005357388220853,0.01958808670820833,159.79399719238282,159.67949905395508,0.0007170497096127271,-0.08944661175900082
2013-12-20,161.6199951171875,162.52999877929688,161.61000061035156,162.00999450683594,7978200,13.789999961853027,train,0.0008026776451737,0.0287171857636621,65.32807462486899,0.0333615730104536,-0.3105463529251422,0.027656205386309196,0.013449229877865676,160.66599731445314,159.7869987487793,0.005501064370423636,-0.12500001512808223
2013-12-23,162.57000732421875,162.85000610351562,162.3300018310547,162.6199951171875,4992800,13.039999961853027,train,0.0037581329377879,0.0312219910888107,67.43464060569733,0.0366484687257831,-0.6992138752117093,0.02341095886464628,0.013840407139515287,161.40999755859374,159.89799880981445,0.00945602046325611,-0.18652530235282094
2013-12-24,162.72000122070312,163.25999450683594,162.58999633789062,163.16000366210938,2462000,12.479999542236328,train,0.0033151761404671,0.0332886908772485,69.21765113901462,0.0405880776475404,-0.9891531852391228,0.027585369167943297,0.015876987996184866,162.28599853515624,160.02549896240234,0.014125871110609589,-0.23010485829140148
2013-12-26,163.60000610351562,164.49000549316406,163.5800018310547,164.4600067138672,4971600,12.329999923706056,train,0.0079360834722032,0.0397936785890966,73.04397948247173,0.0471665763082373,-1.067464251009659,0.016691470689417898,0.024672939027209795,162.8260009765625,160.2234992980957,0.01624294619620592,-0.10652175700807198
2013-12-27,164.75999450683594,164.9199981689453,164.22000122070312,164.47000122070312,6176900,12.460000038146973,train,6.07698087611656e-05,0.0384190519152916,73.07169297181609,0.0524192453100987,-0.9959401864718508,0.015999482701804846,0.022505408640505875,163.34400024414063,160.40449905395508,0.018325553257685145,-0.11943460254021088
2013-12-30,164.5500030517578,164.67999267578125,164.39999389648438,164.58999633789062,4043600,13.5600004196167,train,0.0007293206308676,0.0377208389146923,73.42495449491285,0.0570808649748189,-0.3921474770286662,0.01592495474682476,0.024079113288912657,163.86000061035156,160.59799880981444,0.02031159681136563,-0.016678719570164646
2013-12-31,164.94000244140625,165.50999450683594,164.80999755859375,165.47000122070312,5667800,13.720000267028809,train,0.0053324060748532,0.0417099582083437,75.91985158823508,0.0626010369771943,-0.2937797880009425,0.017525557674884062,0.03470487190660543,164.43000183105468,160.87549896240233,0.02209474339832851,0.05214726281940507
2014-01-02,164.7899932861328,165.00999450683594,163.83999633789062,164.11000061035156,9291100,14.229999542236328,train,-0.0082529784702419,0.0317736810989039,65.66046736949419,0.0638661181647815,0.0009597059079934,0.005822486681291927,0.03220325140128155,164.62000122070313,161.13149871826172,0.02165003447613345,0.14022436411775807
2014-01-03,164.39999389648438,164.8699951171875,164.0399932861328,164.38999938964844,6127600,13.760000228881836,train,0.0017047113978946,0.0322179579656907,66.65941088404045,0.0645704201761473,-0.2679039475310185,-0.0004256799304438452,0.035462365064330426,164.6059997558594,161.41299896240236,0.01978155919276836,0.11597731662807353
2014-01-06,164.99000549316406,165.05999755859375,163.7100067138672,163.88999938964844,7446800,13.550000190734863,train,-0.0030461824570102,0.0277786831660518,63.12785460558195,0.062924464013078,-0.3881352196778565,-0.0035264901000175986,0.03649130059853989,164.48999938964843,161.70149917602538,0.017244739398411868,0.0874799477729371
2014-01-07,164.66000366210938,165.2899932861328,164.52000427246094,164.97000122070312,5387200,12.920000076293944,train,0.0065681792357969,0.0332335933435632,67.17333909280788,0.0645433964271399,-0.7481763377881324,0.002308796957698256,0.030032451602220345,164.56600036621094,161.94199905395507,0.016203340255060095,-0.04719766397624103
2014-01-08,164.6999969482422,164.8300018310547,163.91000366210938,164.35000610351562,9461800,12.869999885559082,train,-0.0037653093398492,0.0282041774592538,62.90640936871404,0.0649361180433498,-0.7744845484979215,-0.00676856897881839,0.025713102950975397,164.34200134277344,162.14799957275392,0.013530859312483212,-0.061953379367812644
2014-01-09,164.9499969482422,164.99000549316406,163.52000427246094,164.19000244140625,8212900,12.890000343322754,train,-0.0009740285541968,0.0260708011925301,61.81512078429184,0.0642061441572007,-0.7600989217476063,0.0004874890668280507,0.027986483762458825,164.35800170898438,162.37149963378906,0.012234302692748722,-0.09416719901756132
2014-01-10,164.55999755859375,164.69000244140625,163.52000427246094,164.17999267578125,7497200,12.140000343322754,train,-6.096638412125788e-05,0.0250243367663276,61.74295840906164,0.0604617395762491,-1.1846862403881486,-0.00127749081237849,0.037079118234556896,164.31600036621094,162.66499938964844,0.010149700198305522,-0.11773254786426168
2014-01-13,163.89999389648438,164.27999877929688,162.13999938964844,162.24000549316406,10676100,13.279999732971191,train,-0.0118865880481343,0.0121073945854479,49.64636264522472,0.0529386037840699,-0.5315815482945655,-0.010067691150339897,0.03029151098929317,163.98600158691406,162.90349960327148,0.006645050513210959,-0.019926232764800322
2014-01-14,162.74000549316406,163.47000122070312,162.3699951171875,163.4499969482422,7335400,12.279999732971191,train,0.0074303602382467,0.0186186735815783,55.50212127719635,0.0438398962520097,-1.099093923037711,-0.009213822278072326,0.03679037917100203,163.68200073242187,163.19349975585936,0.002993385014067984,-0.04953562999562566
2014-01-15,163.66000366210938,164.8000030517578,163.58999633789062,164.57000732421875,7780800,12.279999732971191,train,0.0068289416131539,0.024486370395669,60.1246655966867,0.0370412323935633,-1.093901675258133,0.0013386140099354016,0.03568290525818463,163.7260009765625,163.47700042724608,0.001523153401797428,-0.04584305810677636
2014-01-16,164.22000122070312,164.3300018310547,163.52000427246094,163.97999572753906,5170900,12.529999732971191,train,-0.0035916129992153,0.0198078032745985,56.778489478892126,0.0260112302023976,-0.9479999217005912,-0.0012790469014222206,0.03274969762073221,163.68399963378906,163.73700027465821,-0.0003236937331223544,-0.027928673449419184
2014-01-17,163.7899932861328,164.58999633789062,163.61000061035156,164.0800018310547,8013200,12.4399995803833,train,0.0006096818103862,0.0193913087155204,57.21315681817728,0.0235509559831618,-0.9949793362011644,-0.0006090318503304548,0.014342281175836247,163.66400146484375,163.85300064086914,-0.0011534678967499712,0.024711633325904536
2014-01-21,165.02999877929688,165.0500030517578,162.7899932861328,163.72999572753906,9675200,12.869999885559082,train,-0.0021354213668,0.0163946376821191,55.12371936203713,0.0208210530454991,-0.7520714695317889,0.009183864545898146,0.011428161532771153,163.96199951171874,163.94550018310548,0.00010063910625679462,-0.03087348310664295
2014-01-22,163.75999450683594,163.8000030517578,162.99000549316406,163.47000122070312,5418100,12.84000015258789,train,-0.001589208826288,0.0138215209095671,53.55899052896825,0.0180355914463386,-0.7706967854796943,0.00012238772000272569,0.009011831142340831,163.96600036621095,164.01850051879882,-0.00032008677327133306,0.04560264102556344
2014-01-23,162.42999267578125,162.42999267578125,161.07000732421875,161.7100067138672,9456000,13.770000457763672,train,-0.0108248456227625,0.0023815586128463,44.37606285590399,0.0206058512714049,-0.244578880122106,-0.01737862601365192,-0.005595796523450658,163.3940002441406,163.9730010986328,-0.003531074326949213,0.12133556654662647
2014-01-24,160.7100067138672,160.88999938964844,158.47999572753906,158.47999572753906,14663200,18.13999938964844,train,-0.0201762736764946,-0.0177460472126699,33.14454961669655,0.0356896883054447,2.2170945958625925,-0.0335406765660522,-0.028683548844864015,162.29400024414062,163.7390007019043,-0.008825023064568338,0.447725441040131
2014-01-27,158.7100067138672,159.11000061035156,157.50999450683594,158.02000427246094,14215300,17.420000076293945,train,-0.0029067410992474,-0.0206759683217657,31.9060579107104,0.0466998868032199,1.7901591233840362,-0.03693318802393386,-0.039158471230095304,161.08200073242188,163.417000579834,-0.014288598120924423,0.4003215967759062
2014-01-28,158.47000122070312,159.1699981689453,158.27999877929688,158.94000244140625,8308000,15.800000190734863,train,0.0058051535405295,-0.0150817394563768,36.97822437015536,0.0520717306295181,0.8725983257065688,-0.02925544134322078,-0.033623145487037154,160.1240020751953,163.14050064086913,-0.018490188235441463,0.22766125339778887
2014-01-29,157.66000366210938,158.25,156.75,157.10000610351562,14271200,17.350000381469727,train,-0.0116442037598614,-0.0262871116992646,31.865824046905743,0.0606433995220886,1.7252641689131971,-0.03896736446821991,-0.04550695911675351,158.85000305175782,162.7660011291504,-0.024059066698366216,0.3512461195705554
2014-01-30,158.3000030517578,158.77000427246094,157.3699951171875,158.1699981689453,7864700,17.290000915527344,train,0.0067878082861749,-0.0195179104371644,37.29494635939705,0.0635003553633562,1.6756925115596268,-0.02189109144733159,-0.04411677644228151,158.14200134277343,162.4010009765625,-0.026225205560178377,0.255628201942365
2014-01-31,156.22999572753906,157.6999969482422,155.85000610351562,156.75,10693100,18.40999984741211,train,-0.0090182128858693,-0.0279961907793115,33.48194305018485,0.0696574047360419,2.265545138114391,-0.01091617727270322,-0.04484797137882235,157.79600219726564,162.03300094604492,-0.026148986465974078,0.014884259473445294
2014-02-03,156.57000732421875,156.75999450683594,153.25,153.52999877929688,18172800,21.440000534057617,train,-0.0207561997931318,-0.0472780515102981,26.792581234161677,0.0821670939488207,3.803624214797697,-0.028414158788543697,-0.06606241651361311,156.89800109863282,161.49000091552733,-0.028435195930777812,0.2307692560365886
2014-02-04,153.9499969482422,154.52999877929688,153.25999450683594,154.0800018310547,11853400,19.11000061035156,train,0.0035759802137092,-0.0433081752751874,29.38764754677716,0.0903382059347907,2.5163673814061256,-0.0305775798143908,-0.05985720663327654,155.9260009765625,160.99950103759767,-0.03151252040123009,0.20949369491512315
2014-02-05,153.72000122070312,154.50999450683594,153.1199951171875,154.17999267578125,11603200,19.950000762939453,train,0.0006487435931701,-0.0420116090216329,29.87433503294908,0.0948168809476972,2.897643008861124,-0.01858697208331317,-0.06540588267612724,155.3419982910156,160.46000061035156,-0.03189581390918783,0.14985592647286605
2014-02-06,154.6999969482422,156.14999389648438,154.6999969482422,156.13999938964844,10426200,17.229999542236328,train,0.0126323332563653,-0.0293193583023535,38.78140497748096,0.0950863591416435,1.472225365080331,-0.0128342846481454,-0.04995440467885426,154.93599853515624,160.04950027465821,-0.03194950144003439,-0.0034702932396684094
